%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20740.183680079423, -20786.854122502104, -30564.04358912034, -15845.665734489648, -9265.088649402696, -13029.77061626561, 26498.440086655628, -13360.062344081682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992153E9, 0.0, 2022-09-01 16:47:30.299
76.0, -20697.71536561434, -20747.62681098304, -30515.406193185594, -15806.527829948405, -9209.924544086998, -12993.940769903753, 26310.528971019863, -13315.045930748694, -24510.252417356067, -355.66095777284596, -24962.405855942474, -24556.14054872281, -4693.151079791914, 8570.262321265021, -8394.778775546405, -20156.17730095116, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992208E9, 0.0, 2022-09-01 16:47:30.299
78.0, -20757.662744243473, -20803.148544210024, -30579.8686241947, -15867.391630100206, -9279.907855976566, -13050.445979886768, 26528.369072481284, -13372.556969232199, -24570.400961685296, -445.04558384961894, -25030.08693815314, -24637.858526451415, -4732.646612244441, 8489.34900633681, -8418.985714791503, -20229.111043108827, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992256E9, 0.0, 2022-09-01 16:47:30.299
80.0, -20696.597778391573, -20743.402331280988, -30513.975681540454, -15800.738728134482, -9213.120843544108, -12989.00103437913, 26281.941089861524, -13302.260732920258, -24539.0414642145, -367.06034744505257, -24983.885882364022, -24574.603089642897, -4716.262783558701, 8559.757001371026, -8409.642685609184, -20179.691336118143, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206525029923E9, 0.0, 2022-09-01 16:47:30.299
82.0, -20763.518901290765, -20807.194209956433, -30585.791836475353, -15869.000955700989, -9284.26644614535, -13056.77152356762, 26551.011389614512, -13368.734820930342, -24560.700304591694, -433.5567871995911, -25025.19190611743, -24628.224924591177, -4721.828367928072, 8488.186715625134, -8421.019723536936, -20221.33263603838, 0.082, 0.86, -0.466, 192.0, 1.0, 72.0, 13.0, 112.0, 120.5, 56.0, 0.0, 0.0, 0.0, 1.6620652502992349E9, 0.0, 2022-09-01 16:47:30.299
84.0, -20690.071069010624, -20727.420833995442, -30516.389669941625, -15787.03710878338, -9219.513442458325, -12981.75906917561, 26260.371656462154, -13284.245226889281, -24542.10365320488, -363.23819914319506, -24991.552530712193, -24574.714848365173, -4719.414379526899, 8562.998004317047, -8430.586270163807, -20192.632996157765, 0.082, 0.86, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992392E9, 0.0, 2022-09-01 16:47:30.299
86.0, -20763.20597686839, -20807.194209956433, -30585.680077753077, -15865.111752165765, -9284.69112929, -13048.702543819254, 26558.320410051398, -13347.902995097995, -24547.155147451776, -423.8114266170772, -25011.311472810685, -24609.851790648914, -4709.914888133394, 8504.995227455525, -8418.896307813682, -20221.556153482932, 0.082, 0.86, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992437E9, 0.0, 2022-09-01 16:47:30.299
88.0, -20675.98947000378, -20717.16138329046, -30507.47132390396, -15777.98465227898, -9209.566916175714, -12968.90681611381, 26247.429996422532, -13257.19961609836, -24545.09878696189, -378.39268188389326, -24995.732306925336, -24580.302784478998, -4716.888632403449, 8573.928007355691, -8430.183938763612, -20212.28017953398, 0.082, 0.86, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299248E9, 0.0, 2022-09-01 16:47:30.299
90.0, -20745.838671426616, -20790.07277370367, -30578.57222301629, -15858.585042784816, -9275.906893719066, -13047.003811240651, 26559.572107740893, -13333.3967129465, -24524.937513463203, -401.303219950583, -24986.635146932025, -24590.42812471725, -4681.148193019413, 8534.1642539697, -8399.070310481824, -20223.67956920619, 0.082, 0.86, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992537E9, 0.0, 2022-09-01 16:47:30.299
92.0, -20668.546339100165, -20707.997168063783, -30509.907664049588, -15766.384096906675, -9218.351151746649, -12965.7105166567, 26244.68073185453, -13251.254052073247, -24549.52443236404, -378.9291237508206, -24997.18517031493, -24584.43785720323, -4718.721475448785, 8554.750210613038, -8442.633860425218, -20236.75533971254, 0.076, 0.858, -0.464, 192.0, 1.0, 48.0, 13.0, 104.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.6620652502992592E9, 0.0, 2022-09-01 16:47:30.299
94.0, -20749.81728193966, -20800.712204064395, -30587.44586556505, -15854.181749127121, -9278.902027476077, -13050.401276397859, 26542.987113355055, -13327.473500665845, -24515.4380220697, -385.7017023207787, -24973.402914214483, -24574.96071755418, -4673.97328304926, 8542.032068017968, -8402.847755294772, -20219.05275810394, 0.076, 0.858, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299264E9, 0.0, 2022-09-01 16:47:30.299
96.0, -20677.84466479357, -20725.76680490575, -30531.47709744896, -15773.35784117673, -9226.911869873033, -12977.154609817817, 26247.988790033913, -13251.43286602889, -24575.318345465465, -402.8901938069098, -25025.61658926208, -24609.941197626737, -4729.718533720796, 8532.219652202088, -8468.114849104268, -20260.939927213185, 0.076, 0.858, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992685E9, 0.0, 2022-09-01 16:47:30.299
98.0, -20741.21186032437, -20804.802573299716, -30585.43420856407, -15845.039885644901, -9265.401573825071, -13051.183587453794, 26516.500296175516, -13314.330674926125, -24520.020129683035, -393.9271442803317, -24980.667231162457, -24581.889758335325, -4671.224018481257, 8553.45380943463, -8415.722360101028, -20223.09842385035, 0.076, 0.858, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299273E9, 0.0, 2022-09-01 16:47:30.299
100.0, -20669.574519345108, -20718.43543272441, -30526.582065413248, -15752.078980455279, -9217.613544179625, -12965.41994397878, 26270.251127511397, -13238.848833900553, -24566.712923850173, -410.7356561107226, -25021.995606660323, -24611.505819738606, -4716.329838792067, 8543.015544774002, -8463.778610679938, -20259.285898123493, 0.076, 0.858, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992775E9, 0.0, 2022-09-01 16:47:30.299
102.0, -20730.997113108293, -20797.11357320709, -30577.00760090442, -15819.357731265753, -9250.716477717933, -13036.364380879926, 26490.371106907263, -13299.578523585622, -24514.633359269304, -375.3751963824268, -24967.300887978185, -24569.19396748471, -4656.717736329762, 8565.523751440496, -8410.313237942844, -20205.32878700838, 0.08, 0.854, -0.464, 192.0, 1.0, 64.0, 13.0, 88.0, 120.5, 64.0, 0.0, 0.0, 0.0, 1.662065250299282E9, 0.0, 2022-09-01 16:47:30.299
104.0, -20698.385917948, -20753.72883721934, -30558.746225684434, -15770.720335331003, -9239.987640379386, -12998.053490883529, 26295.173322579067, -13264.687450490886, -24584.460208947687, -437.24482503471677, -25045.33082787166, -24638.618485762894, -4727.997449397737, 8521.580221841363, -8478.731927720539, -20276.49674135408, 0.08, 0.854, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992864E9, 0.0, 2022-09-01 16:47:30.299
106.0, -20709.874714598027, -20775.0524014297, -30556.488699494446, -15793.519114675417, -9227.761236162334, -13022.059264428528, 26461.76087400447, -13278.67964251991, -24508.75485047756, -373.4752981037257, -24967.32323972264, -24567.830511072938, -4649.073439726048, 8572.117516054812, -8404.993522762481, -20194.84581885884, 0.08, 0.854, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992933E9, 0.0, 2022-09-01 16:47:30.299
108.0, -20700.53168541571, -20755.651087242495, -30562.38956003065, -15779.370460435208, -9246.559053249246, -13005.206049109227, 26333.573619553285, -13277.24913087477, -24572.412618686274, -430.4051912313928, -25036.971275445376, -24633.566991515996, -4713.938202135349, 8510.963143225092, -8464.538569991419, -20268.405409861258, 0.08, 0.854, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502992976E9, 0.0, 2022-09-01 16:47:30.299
110.0, -20701.828086594116, -20768.05630541519, -30550.744301169434, -15789.115821017722, -9226.241317539372, -13014.951409691741, 26417.236199049497, -13278.299662864169, -24507.503152788064, -367.32856837851625, -24961.46708267535, -24561.259098203078, -4650.30278567109, 8585.349748772353, -8409.977961776014, -20202.132487551273, 0.08, 0.854, -0.464, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065250299302E9, 0.0, 2022-09-01 16:47:30.299
112.0, -20704.040909295192, -20758.959145421883, -30559.640295462646, -15770.720335331003, -9246.603756738157, -13003.19439210825, 26375.058457262334, -13274.835142473596, -24579.96750831217, -440.68699368083406, -25037.977103945865, -24632.225886848675, -4715.88280390296, 8511.052550202912, -8465.790267680915, -20273.434552363702, 0.078, 0.852, -0.466, 192.0, 1.0, 56.0, 13.0, 80.0, 120.5, 56.0, 0.0, 0.0, 0.0, 1.6620652502993066E9, 0.0, 2022-09-01 16:47:30.299
114.0, -20698.654138881462, -20764.077694902146, -30540.19427778653, -15776.97882377849, -9217.501785457347, -13011.553944534535, 26376.64543111866, -13270.476552304812, -24512.733460990607, -354.7445362501784, -24955.052132016677, -24546.976333496135, -4648.738163559218, 8591.228257564098, -8411.85550831026, -20197.57273168239, 0.078, 0.852, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993112E9, 0.0, 2022-09-01 16:47:30.299
116.0, -20704.890275584494, -20762.021334412257, -30566.23406007696, -15784.98074829349, -9251.49878877387, -13015.599610280946, 26418.46554499454, -13285.072241434127, -24576.458284432687, -444.2185693047726, -25033.774975988268, -24633.1646601158, -4706.651533442919, 8505.531669322452, -8460.381145522731, -20279.603633833365, 0.078, 0.852, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993157E9, 0.0, 2022-09-01 16:47:30.299
118.0, -20697.80477259216, -20763.049514657203, -30546.89980112312, -15783.304367459343, -9223.693218671468, -13017.857136470931, 26336.144070165643, -13276.667985518932, -24515.393318580787, -357.6726147738236, -24961.84706233109, -24552.586621354418, -4661.076326498548, 8581.952283615146, -8422.42788343762, -20204.680586419177, 0.078, 0.852, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993202E9, 0.0, 2022-09-01 16:47:30.299
120.0, -20739.96016263487, -20797.895884263027, -30596.319508113804, -15817.32372252032, -9282.523010077835, -13056.458599145246, 26453.691894256102, -13319.695093595397, -24584.81783685897, -458.5236857561691, -25043.185060403954, -24641.703026497726, -4717.670943459385, 8478.620168998263, -8466.796096181404, -20285.54919785848, 0.078, 0.852, -0.466, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993245E9, 0.0, 2022-09-01 16:47:30.299
122.0, -20689.601682377062, -20753.43826454142, -30533.04171956083, -15762.02550673789, -9214.752520889346, -13002.657950241322, 26298.235511569444, -13260.418267299923, -24544.249420672586, -378.5267923506251, -24982.097742807597, -24568.277545962042, -4685.797355866117, 8554.973728057592, -8445.561938948864, -20218.76218542602, 0.082, 0.854, -0.47000000000000003, 192.0, 1.0, 72.0, 13.0, 88.0, 120.5, 40.0, 0.0, 0.0, 0.0, 1.6620652502993293E9, 0.0, 2022-09-01 16:47:30.299
124.0, -20719.664778669452, -20782.87551198906, -30576.247641592938, -15801.118707790221, -9263.948710435476, -13032.743398278166, 26496.204912210098, -13303.847706776585, -24567.316420950465, -435.43433373383687, -25019.022824647764, -24618.14428784183, -4693.374597236467, 8502.134204165246, -8449.585252950817, -20257.54246205598, 0.082, 0.854, -0.47000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620652502993336E9, 0.0, 2022-09-01 16:47:30.299
