%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -43123.511150301834, -24521.450641328174, -33607.70298334396, -33284.29559282012, -38051.07331884782, -33507.81303737319, -48496.57994467973, -58423.1908229817, -36881.54064196833, 233.2404533911292, -40040.646796303605, -52169.32918659797, -21009.276331576864, -17388.472543772765, -43521.506312073034, -42199.06535137479, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247034E9, 0.0, 2023-01-07 14:23:58.424
62.0, -43113.89990018605, -24504.262149842045, -33586.5805848337, -33279.71348520678, -38047.49703973497, -33513.02099383128, -48502.056122071284, -58439.75346562308, -36954.74260505946, 150.38253669530593, -40109.2666517814, -52261.6865946873, -21067.949660772047, -17451.54916662564, -43576.91628657774, -42242.33832864027, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247131E9, 0.0, 2023-01-07 14:23:58.424
64.0, -43102.9251936585, -24506.89965568777, -33583.94307898797, -33265.050740844104, -38034.66713841762, -33494.17847325545, -48484.8452788407, -58416.261782200556, -36868.39781622861, 243.83518026294476, -40026.85576997468, -52156.54398876953, -20997.184037826544, -17376.87198840046, -43516.23130038158, -42189.34234253673, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247217E9, 0.0, 2023-01-07 14:23:58.424
66.0, -43109.83188269519, -24518.388452337796, -33581.73025628689, -33279.40056078441, -38042.55730421034, -33508.84121761814, -48495.26119175687, -58436.08777953241, -36936.905912984126, 164.30767349096223, -40088.971267815985, -52244.922786345815, -21047.743683784447, -17428.83979425905, -43558.498449146566, -42222.0652964193, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247303E9, 0.0, 2023-01-07 14:23:58.424
68.0, -43114.34693507516, -24532.42534785573, -33592.0791139697, -33282.86508117498, -38037.3269960078, -33497.73240062385, -48486.745177119396, -58424.487224160104, -36881.2053658015, 233.03928769103143, -40039.260988147376, -52166.24464586314, -21003.68839546304, -17387.86904667247, -43512.94559394665, -42192.02455187137, -0.114, 0.451, -0.117, 192.0, 124.0, 112.0, 14.0, 24.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.673119438424739E9, 0.0, 2023-01-07 14:23:58.424
70.0, -43132.98828995089, -24560.00740051358, -33621.94104456199, -33311.54236931114, -38062.83033643131, -33529.583636472664, -48514.19311931052, -58461.59111995591, -36954.04970098135, 122.24169042607433, -40116.218044307, -52276.30463556107, -21062.89816652515, -17457.382971928477, -43574.39053945429, -42237.84562800475, -0.114, 0.451, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247475E9, 0.0, 2023-01-07 14:23:58.424
72.0, -43094.56564123221, -24522.210600639653, -33573.68362828298, -33260.222764041755, -38019.13267602118, -33489.97634529786, -48471.21071472296, -58420.150985735774, -36891.107188595204, 216.7895694720232, -40056.0024447444, -52178.85102973593, -21019.401671815118, -17421.798994755627, -43532.23514941158, -42202.68633397655, -0.114, 0.451, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247558E9, 0.0, 2023-01-07 14:23:58.424
74.0, -43105.07096112621, -24536.04633045749, -33586.22295692241, -33263.91080187688, -38038.466934975026, -33507.008374572804, -48487.996874808894, -58431.10334051888, -36931.1168111702, 160.53022867801533, -40082.399854946125, -52232.31640247302, -21041.529898825873, -17423.29656163413, -43549.49069613108, -42202.10518862071, -0.114, 0.451, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424764E9, 0.0, 2023-01-07 14:23:58.424
76.0, -43057.77466985878, -24488.861797912337, -33537.49615400984, -33219.29671994409, -38004.60404212523, -33468.831595043135, -48453.329319158714, -58395.09468020138, -36863.16750802607, 238.18018891575207, -40024.95587169598, -52138.72964843865, -20996.357023281696, -17380.71648844677, -43519.964041705614, -42179.798147654314, -0.114, 0.451, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384247725E9, 0.0, 2023-01-07 14:23:58.424
78.0, -43130.70841201644, -24570.66918261876, -33619.46000092745, -33293.77273246917, -38076.66606624914, -33537.36204354311, -48524.005535126395, -58461.76993391156, -36915.13531388465, 171.95197009467722, -40069.033511761845, -52208.310628928026, -21032.142166154645, -17415.741672008236, -43552.61994035482, -42201.99342989844, -0.114, 0.451, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424781E9, 0.0, 2023-01-07 14:23:58.424
80.0, -43055.94182681344, -24499.61298699534, -33533.562246985704, -33226.00224328068, -38006.54864389284, -33469.390388654516, -48457.464391882946, -58398.11216570284, -36890.10136009471, 222.04222941902037, -40047.19585742901, -52159.60617775991, -21022.329750338766, -17407.091546904034, -43549.66951008672, -42210.93412768056, -0.224, 0.908, -0.23600000000000002, 192.0, 124.5, 0.0, 14.0, 48.0, 124.0, 80.0, 0.0, 0.0, 0.0, 1.6731194384247894E9, 0.0, 2023-01-07 14:23:58.424
82.0, -43135.73755451889, -24592.886816607337, -33624.869123085635, -33302.13228489546, -38079.549441283874, -33534.188095830454, -48521.65860195859, -58455.8467216309, -36932.413212348605, 168.1074700483644, -40070.91105829609, -52214.747931331156, -21040.613477303206, -17431.767872782693, -43559.14664973577, -42205.815578200294, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424798E9, 0.0, 2023-01-07 14:23:58.424
84.0, -43062.557943172214, -24518.164934893244, -33538.189058087955, -33243.32484523355, -38014.10353351874, -33479.51572889277, -48464.32637743073, -58406.27055242903, -36901.657211978105, 200.22692683064068, -40062.260933191894, -52179.81215474751, -21032.410387088108, -17416.747500508725, -43560.71127184764, -42213.59398527074, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6731194384248064E9, 0.0, 2023-01-07 14:23:58.424
86.0, -43140.16319992104, -24610.611749960393, -33626.14317251959, -33316.10212518003, -38087.90899371016, -33540.15601160002, -48529.101732862204, -58460.652346688796, -36927.33936635726, 177.5846096974146, -40070.3075611958, -52209.24940219515, -21022.709729994505, -17416.591038297538, -43555.10098398936, -42198.21598508549, -0.224, 0.908, -0.23600000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.673119438424815E9, 0.0, 2023-01-07 14:23:58.424
